07.02.2023 11:01:42.650 [main] INFO   i.g.b.w.WebDriverManager - Using chromedriver 109.0.5414.74 (resolved driver for Chrome 109)
07.02.2023 11:21:51.258 [main] INFO   i.g.b.w.WebDriverManager - Exporting webdriver.chrome.driver as C:\Users\mrako\.cache\selenium\chromedriver\win32\109.0.5414.74\chromedriver.exe
07.02.2023 12:12:49.294 [main] INFO   i.g.b.w.WebDriverManager - Using chromedriver 109.0.5414.74 (resolved driver for Chrome 109)
07.02.2023 12:12:49.314 [main] INFO   i.g.b.w.WebDriverManager - Exporting webdriver.chrome.driver as C:\Users\mrako\.cache\selenium\chromedriver\win32\109.0.5414.74\chromedriver.exe
07.02.2023 13:27:51.368 [main] INFO   i.g.b.w.WebDriverManager - Using chromedriver 109.0.5414.74 (resolved driver for Chrome 109)
07.02.2023 13:27:51.387 [main] INFO   i.g.b.w.WebDriverManager - Exporting webdriver.chrome.driver as C:\Users\mrako\.cache\selenium\chromedriver\win32\109.0.5414.74\chromedriver.exe
07.02.2023 13:33:05.113 [main] INFO   i.g.b.w.WebDriverManager - Using chromedriver 109.0.5414.74 (resolved driver for Chrome 109)
07.02.2023 13:33:05.135 [main] INFO   i.g.b.w.WebDriverManager - Exporting webdriver.chrome.driver as C:\Users\mrako\.cache\selenium\chromedriver\win32\109.0.5414.74\chromedriver.exe
07.02.2023 13:37:10.145 [main] INFO   i.g.b.w.WebDriverManager - Using chromedriver 109.0.5414.74 (resolved driver for Chrome 109)
07.02.2023 13:37:10.173 [main] INFO   i.g.b.w.WebDriverManager - Exporting webdriver.chrome.driver as C:\Users\mrako\.cache\selenium\chromedriver\win32\109.0.5414.74\chromedriver.exe
07.02.2023 13:48:15.460 [main] INFO   i.g.b.w.WebDriverManager - Using chromedriver 109.0.5414.74 (resolved driver for Chrome 109)
07.02.2023 13:48:15.481 [main] INFO   i.g.b.w.WebDriverManager - Exporting webdriver.chrome.driver as C:\Users\mrako\.cache\selenium\chromedriver\win32\109.0.5414.74\chromedriver.exe
07.02.2023 13:49:24.242 [main] INFO   i.g.b.w.WebDriverManager - Using chromedriver 109.0.5414.74 (resolved driver for Chrome 109)
07.02.2023 13:49:24.276 [main] INFO   i.g.b.w.WebDriverManager - Exporting webdriver.chrome.driver as C:\Users\mrako\.cache\selenium\chromedriver\win32\109.0.5414.74\chromedriver.exe
07.02.2023 13:50:29.699 [main] INFO   i.g.b.w.WebDriverManager - Using chromedriver 109.0.5414.74 (resolved driver for Chrome 109)
07.02.2023 13:50:29.721 [main] INFO   i.g.b.w.WebDriverManager - Exporting webdriver.chrome.driver as C:\Users\mrako\.cache\selenium\chromedriver\win32\109.0.5414.74\chromedriver.exe
07.02.2023 13:51:23.011 [main] INFO   Test-Case's 1-6 - Тест-кейс №4 пройден
07.02.2023 13:53:47.630 [main] INFO   i.g.b.w.WebDriverManager - Using chromedriver 109.0.5414.74 (resolved driver for Chrome 109)
07.02.2023 13:53:47.652 [main] INFO   i.g.b.w.WebDriverManager - Exporting webdriver.chrome.driver as C:\Users\mrako\.cache\selenium\chromedriver\win32\109.0.5414.74\chromedriver.exe
07.02.2023 13:54:32.863 [main] INFO   Test-Case's 1-6 - Тест-кейс №4 пройден
07.02.2023 13:54:51.056 [main] INFO   i.g.b.w.WebDriverManager - Using chromedriver 109.0.5414.74 (resolved driver for Chrome 109)
07.02.2023 13:54:51.076 [main] INFO   i.g.b.w.WebDriverManager - Exporting webdriver.chrome.driver as C:\Users\mrako\.cache\selenium\chromedriver\win32\109.0.5414.74\chromedriver.exe
07.02.2023 13:56:00.664 [main] INFO   Test-Case's 1-6 - Тест-кейс №1 пройден
07.02.2023 13:59:05.205 [main] INFO   i.g.b.w.WebDriverManager - Using chromedriver 109.0.5414.74 (resolved driver for Chrome 109)
07.02.2023 13:59:05.228 [main] INFO   i.g.b.w.WebDriverManager - Exporting webdriver.chrome.driver as C:\Users\mrako\.cache\selenium\chromedriver\win32\109.0.5414.74\chromedriver.exe
07.02.2023 14:00:10.670 [main] INFO   Test-Case's 1-6 - Тест-кейс №5 пройден
07.02.2023 14:00:25.815 [main] INFO   i.g.b.w.WebDriverManager - Using chromedriver 109.0.5414.74 (resolved driver for Chrome 109)
07.02.2023 14:00:25.837 [main] INFO   i.g.b.w.WebDriverManager - Exporting webdriver.chrome.driver as C:\Users\mrako\.cache\selenium\chromedriver\win32\109.0.5414.74\chromedriver.exe
07.02.2023 14:02:42.673 [main] INFO   Test-Case's 1-6 - Тест-кейс №3 пройден
07.02.2023 14:02:53.027 [main] INFO   i.g.b.w.WebDriverManager - Using chromedriver 109.0.5414.74 (resolved driver for Chrome 109)
07.02.2023 14:02:53.049 [main] INFO   i.g.b.w.WebDriverManager - Exporting webdriver.chrome.driver as C:\Users\mrako\.cache\selenium\chromedriver\win32\109.0.5414.74\chromedriver.exe
07.02.2023 14:03:40.114 [main] INFO   Test-Case's 1-6 - Тест-кейс №2 пройден
07.02.2023 14:03:56.197 [main] INFO   i.g.b.w.WebDriverManager - Using chromedriver 109.0.5414.74 (resolved driver for Chrome 109)
07.02.2023 14:03:56.218 [main] INFO   i.g.b.w.WebDriverManager - Exporting webdriver.chrome.driver as C:\Users\mrako\.cache\selenium\chromedriver\win32\109.0.5414.74\chromedriver.exe
07.02.2023 14:04:59.193 [main] INFO   Test-Case's 1-6 - Тест-кейс №2 пройден
07.02.2023 14:05:12.099 [main] INFO   i.g.b.w.WebDriverManager - Using chromedriver 109.0.5414.74 (resolved driver for Chrome 109)
07.02.2023 14:05:12.120 [main] INFO   i.g.b.w.WebDriverManager - Exporting webdriver.chrome.driver as C:\Users\mrako\.cache\selenium\chromedriver\win32\109.0.5414.74\chromedriver.exe
07.02.2023 14:06:31.413 [main] INFO   Test-Case's 1-6 - Тест-кейс №6 пройден
07.02.2023 14:52:37.640 [main] INFO   i.g.b.w.WebDriverManager - Using chromedriver 109.0.5414.74 (resolved driver for Chrome 109)
07.02.2023 14:52:37.659 [main] INFO   i.g.b.w.WebDriverManager - Exporting webdriver.chrome.driver as C:\Users\mrako\.cache\selenium\chromedriver\win32\109.0.5414.74\chromedriver.exe
07.02.2023 14:53:08.144 [main] INFO   i.g.b.w.WebDriverManager - Using chromedriver 109.0.5414.74 (resolved driver for Chrome 109)
07.02.2023 14:53:08.168 [main] INFO   i.g.b.w.WebDriverManager - Exporting webdriver.chrome.driver as C:\Users\mrako\.cache\selenium\chromedriver\win32\109.0.5414.74\chromedriver.exe
07.02.2023 14:53:37.862 [main] INFO   WebDriverEventListener - Произведен клик по элементу [[ChromeDriver: chrome on WINDOWS (a1b4bacac8a4be7dced7db52b7684072)] -> xpath: //a[contains(text(),'Войти')]]
07.02.2023 14:53:37.931 [main] INFO   WebDriverEventListener - Произведен клик по элементу [[ChromeDriver: chrome on WINDOWS (a1b4bacac8a4be7dced7db52b7684072)] -> id: user]
07.02.2023 14:53:37.963 [main] INFO   WebDriverEventListener - Введено значение - null
07.02.2023 14:53:38.008 [main] INFO   WebDriverEventListener - Введено значение - [tl_testing]
07.02.2023 14:53:38.056 [main] INFO   WebDriverEventListener - Произведен клик по элементу [[ChromeDriver: chrome on WINDOWS (a1b4bacac8a4be7dced7db52b7684072)] -> xpath: //input[@name='password']]
07.02.2023 14:53:38.094 [main] INFO   WebDriverEventListener - Введено значение - null
07.02.2023 14:53:38.133 [main] INFO   WebDriverEventListener - Введено значение - [Test123]
07.02.2023 14:53:38.177 [main] INFO   WebDriverEventListener - Произведен клик по элементу [[ChromeDriver: chrome on WINDOWS (a1b4bacac8a4be7dced7db52b7684072)] -> xpath: //button[@name='action:login']]
07.02.2023 14:53:57.369 [main] INFO   Test-Case's 1-6 - Тест-кейс №1 пройден
07.02.2023 14:54:18.467 [main] INFO   WebDriverEventListener - Произведен клик по элементу [[ChromeDriver: chrome on WINDOWS (a1b4bacac8a4be7dced7db52b7684072)] -> xpath: //a[contains(text(),'Войти')]]
07.02.2023 14:54:18.561 [main] INFO   WebDriverEventListener - Произведен клик по элементу [[ChromeDriver: chrome on WINDOWS (a1b4bacac8a4be7dced7db52b7684072)] -> id: user]
07.02.2023 14:54:18.597 [main] INFO   WebDriverEventListener - Введено значение - null
07.02.2023 14:54:18.646 [main] INFO   WebDriverEventListener - Введено значение - [tl_testing]
07.02.2023 14:54:18.707 [main] INFO   WebDriverEventListener - Произведен клик по элементу [[ChromeDriver: chrome on WINDOWS (a1b4bacac8a4be7dced7db52b7684072)] -> xpath: //input[@name='password']]
07.02.2023 14:54:18.735 [main] INFO   WebDriverEventListener - Введено значение - null
07.02.2023 14:54:18.783 [main] INFO   WebDriverEventListener - Введено значение - [Test123]
07.02.2023 14:54:18.825 [main] INFO   WebDriverEventListener - Произведен клик по элементу [[ChromeDriver: chrome on WINDOWS (a1b4bacac8a4be7dced7db52b7684072)] -> xpath: //button[@name='action:login']]
07.02.2023 14:54:36.584 [main] INFO   WebDriverEventListener - Произведен клик по элементу [[ChromeDriver: chrome on WINDOWS (a1b4bacac8a4be7dced7db52b7684072)] -> xpath: //input[@class='inbox-sidebar__button-message']]
07.02.2023 14:54:36.633 [main] INFO   WebDriverEventListener - Произведен клик по элементу [[ChromeDriver: chrome on WINDOWS (a1b4bacac8a4be7dced7db52b7684072)] -> id: msg_to]
07.02.2023 14:54:36.675 [main] INFO   WebDriverEventListener - Введено значение - [tl_testing2]
07.02.2023 14:54:36.719 [main] INFO   WebDriverEventListener - Произведен клик по элементу [[ChromeDriver: chrome on WINDOWS (a1b4bacac8a4be7dced7db52b7684072)] -> xpath: //input[@name='msg_subject']]
07.02.2023 14:54:36.746 [main] INFO   WebDriverEventListener - Введено значение - [test]
07.02.2023 14:54:36.784 [main] INFO   WebDriverEventListener - Произведен клик по элементу [[ChromeDriver: chrome on WINDOWS (a1b4bacac8a4be7dced7db52b7684072)] -> name: msg_body]
07.02.2023 14:54:36.815 [main] INFO   WebDriverEventListener - Введено значение - [test]
07.02.2023 14:54:38.357 [main] INFO   WebDriverEventListener - Произведен клик по элементу [[ChromeDriver: chrome on WINDOWS (a1b4bacac8a4be7dced7db52b7684072)] -> xpath: //button[@value='Отправить']]
07.02.2023 14:54:39.885 [main] INFO   WebDriverEventListener - Произведен клик по элементу [[ChromeDriver: chrome on WINDOWS (a1b4bacac8a4be7dced7db52b7684072)] -> link text: Вернуться во Входящие]
07.02.2023 14:54:40.937 [main] INFO   WebDriverEventListener - Произведен клик по элементу [[ChromeDriver: chrome on WINDOWS (a1b4bacac8a4be7dced7db52b7684072)] -> id: esn_folder_usermsg_sent]
07.02.2023 14:54:41.076 [main] INFO   Test-Case's 1-6 - Тест-кейс №2 пройден
07.02.2023 14:54:51.228 [main] INFO   WebDriverEventListener - Произведен клик по элементу [[ChromeDriver: chrome on WINDOWS (a1b4bacac8a4be7dced7db52b7684072)] -> xpath: //a[contains(text(),'Войти')]]
07.02.2023 14:54:51.281 [main] INFO   WebDriverEventListener - Произведен клик по элементу [[ChromeDriver: chrome on WINDOWS (a1b4bacac8a4be7dced7db52b7684072)] -> id: user]
07.02.2023 14:54:51.309 [main] INFO   WebDriverEventListener - Введено значение - null
07.02.2023 14:54:51.357 [main] INFO   WebDriverEventListener - Введено значение - [tl_testing]
07.02.2023 14:54:51.404 [main] INFO   WebDriverEventListener - Произведен клик по элементу [[ChromeDriver: chrome on WINDOWS (a1b4bacac8a4be7dced7db52b7684072)] -> xpath: //input[@name='password']]
07.02.2023 14:54:51.431 [main] INFO   WebDriverEventListener - Введено значение - null
07.02.2023 14:54:51.469 [main] INFO   WebDriverEventListener - Введено значение - [Test123]
07.02.2023 14:54:51.508 [main] INFO   WebDriverEventListener - Произведен клик по элементу [[ChromeDriver: chrome on WINDOWS (a1b4bacac8a4be7dced7db52b7684072)] -> xpath: //button[@name='action:login']]
07.02.2023 14:55:04.383 [main] INFO   WebDriverEventListener - Произведен клик по элементу [[ChromeDriver: chrome on WINDOWS (a1b4bacac8a4be7dced7db52b7684072)] -> id: esn_folder_usermsg_recvd]
07.02.2023 14:55:04.429 [main] INFO   WebDriverEventListener - Произведен клик по элементу [[ChromeDriver: chrome on WINDOWS (a1b4bacac8a4be7dced7db52b7684072)] -> id: all_Check-8]
07.02.2023 14:55:04.475 [main] INFO   WebDriverEventListener - Произведен клик по элементу [[ChromeDriver: chrome on WINDOWS (a1b4bacac8a4be7dced7db52b7684072)] -> id: all_MarkUnread_1]
07.02.2023 14:55:04.598 [main] INFO   Test-Case's 1-6 - Тест-кейс №3 пройден
07.02.2023 14:55:10.539 [main] INFO   WebDriverEventListener - Произведен клик по элементу [[ChromeDriver: chrome on WINDOWS (a1b4bacac8a4be7dced7db52b7684072)] -> xpath: //a[contains(text(),'Войти')]]
07.02.2023 14:55:10.596 [main] INFO   WebDriverEventListener - Произведен клик по элементу [[ChromeDriver: chrome on WINDOWS (a1b4bacac8a4be7dced7db52b7684072)] -> id: user]
07.02.2023 14:55:10.652 [main] INFO   WebDriverEventListener - Введено значение - null
07.02.2023 14:55:10.695 [main] INFO   WebDriverEventListener - Введено значение - [tl_testing]
07.02.2023 14:55:10.749 [main] INFO   WebDriverEventListener - Произведен клик по элементу [[ChromeDriver: chrome on WINDOWS (a1b4bacac8a4be7dced7db52b7684072)] -> xpath: //input[@name='password']]
07.02.2023 14:55:10.783 [main] INFO   WebDriverEventListener - Введено значение - null
07.02.2023 14:55:10.822 [main] INFO   WebDriverEventListener - Введено значение - [Test123]
07.02.2023 14:55:10.882 [main] INFO   WebDriverEventListener - Произведен клик по элементу [[ChromeDriver: chrome on WINDOWS (a1b4bacac8a4be7dced7db52b7684072)] -> xpath: //button[@name='action:login']]
07.02.2023 14:55:28.881 [main] INFO   WebDriverEventListener - Произведен клик по элементу [[ChromeDriver: chrome on WINDOWS (a1b4bacac8a4be7dced7db52b7684072)] -> css selector: .s-header-item__link--friends]
07.02.2023 14:55:32.261 [main] INFO   WebDriverEventListener - Произведен клик по элементу [[ChromeDriver: chrome on WINDOWS (a1b4bacac8a4be7dced7db52b7684072)] -> xpath: //a[@title='Избранное']]
07.02.2023 14:55:33.339 [main] INFO   WebDriverEventListener - Произведен клик по элементу [[ChromeDriver: chrome on WINDOWS (a1b4bacac8a4be7dced7db52b7684072)] -> id: body422]
07.02.2023 14:55:33.425 [main] INFO   WebDriverEventListener - Введено значение - [test002]
07.02.2023 14:55:33.466 [main] INFO   WebDriverEventListener - Введено значение - []
07.02.2023 14:55:38.499 [main] INFO   Test-Case's 1-6 - Тест-кейс №4 пройден
07.02.2023 14:55:38.612 [main] INFO   Test-Case's 1-6 - Тест-кейс №4 пройден
07.02.2023 14:55:52.227 [main] INFO   WebDriverEventListener - Произведен клик по элементу [[ChromeDriver: chrome on WINDOWS (a1b4bacac8a4be7dced7db52b7684072)] -> xpath: //a[contains(text(),'Войти')]]
07.02.2023 14:55:52.281 [main] INFO   WebDriverEventListener - Произведен клик по элементу [[ChromeDriver: chrome on WINDOWS (a1b4bacac8a4be7dced7db52b7684072)] -> id: user]
07.02.2023 14:55:52.307 [main] INFO   WebDriverEventListener - Введено значение - null
07.02.2023 14:55:52.346 [main] INFO   WebDriverEventListener - Введено значение - [tl_testing]
07.02.2023 14:55:52.398 [main] INFO   WebDriverEventListener - Произведен клик по элементу [[ChromeDriver: chrome on WINDOWS (a1b4bacac8a4be7dced7db52b7684072)] -> xpath: //input[@name='password']]
07.02.2023 14:55:52.437 [main] INFO   WebDriverEventListener - Введено значение - null
07.02.2023 14:55:52.472 [main] INFO   WebDriverEventListener - Введено значение - [Test123]
07.02.2023 14:55:52.514 [main] INFO   WebDriverEventListener - Произведен клик по элементу [[ChromeDriver: chrome on WINDOWS (a1b4bacac8a4be7dced7db52b7684072)] -> xpath: //button[@name='action:login']]
07.02.2023 14:56:10.559 [main] INFO   WebDriverEventListener - Произведен клик по элементу [[ChromeDriver: chrome on WINDOWS (a1b4bacac8a4be7dced7db52b7684072)] -> css selector: .s-header-item__link--shop]
07.02.2023 14:56:15.304 [main] INFO   WebDriverEventListener - Произведен клик по элементу [[ChromeDriver: chrome on WINDOWS (a1b4bacac8a4be7dced7db52b7684072)] -> partial link text: Подключить пакет]
07.02.2023 14:56:17.759 [main] INFO   WebDriverEventListener - Произведен клик по элементу [[ChromeDriver: chrome on WINDOWS (a1b4bacac8a4be7dced7db52b7684072)] -> xpath: //button[@name='send']]
07.02.2023 14:56:17.900 [main] INFO   Test-Case's 1-6 - Тест-кейс №5 пройден
07.02.2023 14:56:29.125 [main] INFO   WebDriverEventListener - Произведен клик по элементу [[ChromeDriver: chrome on WINDOWS (a1b4bacac8a4be7dced7db52b7684072)] -> xpath: //a[contains(text(),'Войти')]]
07.02.2023 14:56:29.181 [main] INFO   WebDriverEventListener - Произведен клик по элементу [[ChromeDriver: chrome on WINDOWS (a1b4bacac8a4be7dced7db52b7684072)] -> id: user]
07.02.2023 14:56:29.221 [main] INFO   WebDriverEventListener - Введено значение - null
07.02.2023 14:56:29.279 [main] INFO   WebDriverEventListener - Введено значение - [tl_testing]
07.02.2023 14:56:29.329 [main] INFO   WebDriverEventListener - Произведен клик по элементу [[ChromeDriver: chrome on WINDOWS (a1b4bacac8a4be7dced7db52b7684072)] -> xpath: //input[@name='password']]
07.02.2023 14:56:29.356 [main] INFO   WebDriverEventListener - Введено значение - null
07.02.2023 14:56:29.388 [main] INFO   WebDriverEventListener - Введено значение - [Test123]
07.02.2023 14:56:29.443 [main] INFO   WebDriverEventListener - Произведен клик по элементу [[ChromeDriver: chrome on WINDOWS (a1b4bacac8a4be7dced7db52b7684072)] -> xpath: //button[@name='action:login']]
07.02.2023 14:56:46.023 [main] INFO   WebDriverEventListener - Произведен клик по элементу [[ChromeDriver: chrome on WINDOWS (a1b4bacac8a4be7dced7db52b7684072)] -> link text: Редактировать профиль]
07.02.2023 14:56:48.582 [main] INFO   WebDriverEventListener - Произведен клик по элементу [[ChromeDriver: chrome on WINDOWS (a1b4bacac8a4be7dced7db52b7684072)] -> xpath: //input[@name='name']]
07.02.2023 14:56:48.613 [main] INFO   WebDriverEventListener - Введено значение - null
07.02.2023 14:56:48.657 [main] INFO   WebDriverEventListener - Введено значение - [test1]
07.02.2023 14:56:48.699 [main] INFO   WebDriverEventListener - Произведен клик по элементу [[ChromeDriver: chrome on WINDOWS (a1b4bacac8a4be7dced7db52b7684072)] -> xpath: //textarea[@name='journal_title']]
07.02.2023 14:56:48.724 [main] INFO   WebDriverEventListener - Введено значение - null
07.02.2023 14:56:48.769 [main] INFO   WebDriverEventListener - Введено значение - [test2]
07.02.2023 14:56:48.810 [main] INFO   WebDriverEventListener - Произведен клик по элементу [[ChromeDriver: chrome on WINDOWS (a1b4bacac8a4be7dced7db52b7684072)] -> xpath: //textarea[@name='journal_subtitle']]
07.02.2023 14:56:48.834 [main] INFO   WebDriverEventListener - Введено значение - null
07.02.2023 14:56:48.884 [main] INFO   WebDriverEventListener - Введено значение - [test3]
07.02.2023 14:56:48.928 [main] INFO   WebDriverEventListener - Произведен клик по элементу [[ChromeDriver: chrome on WINDOWS (a1b4bacac8a4be7dced7db52b7684072)] -> xpath: //textarea[@name='interests']]
07.02.2023 14:56:48.954 [main] INFO   WebDriverEventListener - Введено значение - null
07.02.2023 14:56:49.008 [main] INFO   WebDriverEventListener - Введено значение - [test4]
07.02.2023 14:56:49.049 [main] INFO   WebDriverEventListener - Произведен клик по элементу [[ChromeDriver: chrome on WINDOWS (a1b4bacac8a4be7dced7db52b7684072)] -> xpath: //textarea[@name='bio']]
07.02.2023 14:56:49.075 [main] INFO   WebDriverEventListener - Введено значение - null
07.02.2023 14:56:49.134 [main] INFO   WebDriverEventListener - Введено значение - [test5]
07.02.2023 14:56:49.182 [main] INFO   WebDriverEventListener - Произведен клик по элементу [[ChromeDriver: chrome on WINDOWS (a1b4bacac8a4be7dced7db52b7684072)] -> xpath: //input[@name='url']]
07.02.2023 14:56:49.211 [main] INFO   WebDriverEventListener - Введено значение - null
07.02.2023 14:56:49.262 [main] INFO   WebDriverEventListener - Введено значение - [https://ya.ru/]
07.02.2023 14:56:49.310 [main] INFO   WebDriverEventListener - Произведен клик по элементу [[ChromeDriver: chrome on WINDOWS (a1b4bacac8a4be7dced7db52b7684072)] -> xpath: //input[@name='urlname']]
07.02.2023 14:56:49.338 [main] INFO   WebDriverEventListener - Введено значение - null
07.02.2023 14:56:49.381 [main] INFO   WebDriverEventListener - Введено значение - [test6]
07.02.2023 14:56:49.428 [main] INFO   WebDriverEventListener - Произведен клик по элементу [[ChromeDriver: chrome on WINDOWS (a1b4bacac8a4be7dced7db52b7684072)] -> xpath: //input[@id='city']]
07.02.2023 14:56:49.457 [main] INFO   WebDriverEventListener - Введено значение - null
07.02.2023 14:56:49.500 [main] INFO   WebDriverEventListener - Введено значение - [test7]
07.02.2023 14:56:56.375 [main] INFO   WebDriverEventListener - Произведен клик по элементу [[ChromeDriver: chrome on WINDOWS (a1b4bacac8a4be7dced7db52b7684072)] -> xpath: (//button[@type='submit'])[2]]
07.02.2023 14:56:59.028 [main] INFO   WebDriverEventListener - Произведен клик по элементу [[ChromeDriver: chrome on WINDOWS (a1b4bacac8a4be7dced7db52b7684072)] -> xpath: //a[contains(text(),'Интересы')]]
07.02.2023 14:56:59.181 [main] INFO   Test-Case's 1-6 - Тест-кейс №6 пройден
